Id,SalePrice
2735,133156.5820944233
2736,137871.83232409795
2737,113537.18328995141
2738,127562.96145400309
2739,144622.5680864389
2740,139241.124388079
2741,148854.59192937065
2742,162731.47838707257
2743,157760.42976534241
2744,162718.54180781104
2745,152716.37435471336
2746,128137.07513129179
2747,181337.76218408946
2748,116547.50401623873
2749,125318.04490019265
2750,109223.44462435789
2751,126383.09525301083
2752,231160.2440289292
2753,148375.17442188654
2754,207742.05002418184
2755,132014.9284598426
2756,82506.37829940137
2757,70390.22136266623
2758,62439.377100220416
2759,164157.8051192081
2760,123335.67434741763
2761,140269.4398697295
2762,139162.58293459506
2763,177719.40002592633
2764,163267.62323667275
2765,264522.29592814704
2766,123159.34875147007
2767,74494.76352058141
2768,134313.1874239112
2769,143778.9469114695
2770,142370.92019546713
2771,99328.58102759317
2772,98821.24452602587
2773,176973.1580729994
2774,138772.99007948462
2775,111944.63719458319
2776,145142.6566825796
2777,155238.02333867564
2778,125291.33089842467
2779,125947.78160722679
2780,105092.50090880532
2781,88413.48595342127
2782,88165.04148445994
2783,94499.70832087466
2784,129470.08689689083
2785,142326.76532424203
2786,47594.053633034215
2787,116485.15797877213
2788,53887.639644012466
2789,174132.3006355918
2790,95186.898874125
2791,110091.1207254183
2792,35353.7923477329
2793,153057.30320618133
2794,95782.77530033817
2795,129349.3258794705
2796,106906.76162954586
2797,193554.68304324674
2798,100519.62680063726
2799,101361.69329335293
2800,79997.66874228552
2801,114334.84412981011
2802,119479.61771451621
2803,163501.65348978914
2804,136973.75354690477
2805,96459.23038163362
2806,83201.00734399148
2807,164179.58369020052
2808,161289.53303749193
2809,126243.64574003537
2810,125707.22425583482
2811,162463.39347715693
2812,172832.27040225337
2813,156839.96304037343
2814,156194.08105676266
2815,94732.28318598826
2816,220980.64396804041
2817,158223.50141608337
2818,119118.48490315612
2819,197051.51619767857
2820,139616.66408365194
2821,116161.00278055973
2822,188660.64047570288
2823,299842.63846200146
2824,167863.92081717553
2825,140732.44646924344
2826,142961.10525659545
2827,138621.9986658923
2828,227828.62322455784
2829,201727.8717323736
2830,233529.21808893076
2831,194888.19209141663
2832,245719.26586534624
2833,292089.81243175303
2834,236298.91455963912
2835,229800.23698487825
2836,206005.94676981407
2837,166612.00566728832
2838,132526.79180598236
2839,165071.65921852566
2840,201926.34212135844
2841,203704.85474776546
2842,224889.9827509771
2843,151543.66498862163
2844,175055.3638869057
2845,117153.94593817982
2846,206398.97005341784
2847,212500.83793054172
2848,216642.13935818855
2849,199583.88252527663
2850,274663.9402700595
2851,211048.6450079736
2852,228306.28787469328
2853,241268.69249491912
2854,145343.14761595248
2855,203089.723238512
2856,215365.4516153882
2857,200840.7476132816
2858,221483.11101742933
2859,104583.90707093175
2860,132061.12730228214
2861,126349.15951889957
2862,199529.45458382083
2863,150016.4533224483
2864,230650.47371449752
2865,151975.0830437467
2866,145229.6574058773
2867,86119.8562152317
2868,99452.90138330718
2869,96218.77195653113
2870,131416.7867374163
2871,86707.00542700081
2872,24634.186846181983
2873,97951.45907375356
2874,121176.49546464672
2875,111923.2017254913
2876,170424.04272506086
2877,148362.89105585587
2878,174913.17633488183
2879,140783.67582085467
2880,103400.41556071438
2881,144892.3093504433
2882,183663.18077804902
2883,204593.6513586932
2884,209403.8760379351
2885,180147.70741765166
2886,231262.804731115
2887,108529.54456955311
2888,149986.74743936773
2889,54039.67016075042
2890,63900.12266153039
2891,151183.18464730217
2892,20254.669722990875
2893,81344.10565876425
2894,51234.58807778408
2895,317612.3537753346
2896,270163.1309922201
2897,201287.38628470124
2898,154916.6480414483
2899,211264.82397522754
2900,161938.05463409878
2901,211904.0856022513
2902,202381.7526371478
2903,302975.5974373728
2904,331278.42376224854
2905,56328.45085016881
2906,199444.64766651962
2907,115825.92694594181
2908,121151.61248016488
2909,152630.67218280045
2910,83114.01135408145
2911,74778.01302214948
2912,159772.43275171702
2913,69296.43949234171
2914,68402.94242952482
2915,75274.70694121718
2916,73586.55773531634
2917,157648.10830292114
2918,111615.9696167873
2919,223098.6886688501
